Cu Normalized MALDI,Cu MALDI Product Intensity,Cu EIC(+)[M+H] Product Area,Cu preds,amine_string,bromide_string,Ir Normalized MALDI,Ir MALDI Product Intensity,Ir EIC(+)[M+H] Product Area,Ir preds,Pd Normalized MALDI,Pd MALDI Product Intensity,Pd EIC(+)[M+H] Product Area,Pd preds,Ru Normalized MALDI,Ru MALDI Product Intensity,Ru EIC(+)[M+H] Product Area,Ru preds
0.6215072167462276,662694.5,1783481.19712,2634717.225236573,C1CC2(CCN1)OCCO2,c1ncc(Br)cc1c2ccccc2,0.6040983717967571,293337.0,2356061.20721,1903913.0552242538,2.1735322494193317,243305.2,4767489.13761,4185691.415627664,0.7299017749065291,114146.2,3113329.04453,3036932.607006957
0.0,0.0,1835.80973,312580.2827925368,C1CNCCC1c2ccccc2,COC(=O)N[C@@H](C(C)C)C(=O)N1C[C@H](F)C[C@H]1c2ncc([nH]2)c3ccc(Br)cc3,0.005284382564400689,849.0,20450.28626,107184.54929963467,0.0,0.0,4879.4004399999985,48505.45010952823,0.0,0.0,32979.6111,68425.72887707206
0.8280001651415724,643782.3,4241705.56696,4454851.357476452,C1CNCCC1c2ccccc2,Brc1cc2ccccc2cn1,0.05048048317987836,5896.6,513340.80667,1054949.136174185,0.5346229069872996,19435.2,3299731.36015,3772406.796859225,0.02427756729438184,1040.0,80204.2108,320259.60675314587
0.7599648856057486,255208.9,2547673.05724,2919238.5262896605,C1CNCCC1c2ccccc2,OC(=O)CCc1ccc(Br)nc1,0.09776398855282532,58467.9,1888022.61094,1254987.0946634908,0.03329523482470991,7058.4,109193.38964,259899.7660072189,0.03584483635256125,22785.1,1048811.56773,507149.15167982347
0.1075153308570394,82120.5,1153521.80759,1944759.6456439483,C1NCc2cccc3cccc1c23,c1ncc(Br)cc1c2ccccc2,0.008348985505308928,1998.5,0.0,130046.20815394467,0.030072530090578774,14079.3,7722.06438,359694.87158565223,0.0032244039652893426,1289.7,397.34942,46491.065987882124
0.10654216835304482,52677.9,1369079.14142,1633270.500622686,O=C1CNCC2N1CCc3ccccc23,c1ncc(Br)cc1c2ccccc2,0.5369073688837934,256726.5,2173882.17971,2166956.2921634694,1.5181692685341592,118993.5,4047496.29494,4136097.934178967,0.8571194233642453,656804.7,3210487.41729,3453670.7075821892
0.028860629073015856,9221.3,835966.96719,609467.4620877393,N#CC1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.009145042600678657,4529.3,0.0,104361.59812199874,1.2443245754828292,510430.9,4218463.98692,3853664.404736278,0.4228574121216133,37690.0,2437185.31912,1749290.4640169137
0.5051663664802352,84731.1,2817673.72907,2782820.055624154,CC(C)(C)C(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.0576338712251732,412166.9,4090378.27087,3258953.748343109,1.7854101990575368,142800.5,4493046.23076,4399322.045701081,1.1311340760740258,218691.2,4130203.23314,3694318.829022426
0.0189169961626446,12460.3,17098.973430000002,332081.96543457516,C1CNCCC1c2ccccc2,Brc1cccnc1N2CCC(=O)C2,0.0199607939089272,9691.7,63708.92525,172015.28431023404,0.00962546858583,5908.0,67311.01719,64035.84874809091,0.443629886252473,161808.5,69995.23077000001,2292829.755744214
0.8007101157015841,162596.6,2857570.16328,3905764.0135796405,C(C1CCNCC1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.9531569154948848,651384.1,4487704.15104,3801398.5218323674,1.4605157027201519,497224.1,5652538.02955,5517726.665983923,0.7319000169737371,379452.1,4742538.40274,3592070.1041156906
0.2999239755561101,51680.8,1334447.87864,2181098.7620641696,CC1(CCCNC1)C(=O)N(CC(=O)Nc2ccc3C[C@]4(Cc3c2)C(=O)Nc5ncccc45)Cc6cc(F)cc(F)c6,c1ncc(Br)cc1c2ccccc2,0.06878042821785357,23029.4,170756.22756,558687.152956607,0.0,0.0,3308.51355,556180.5171272105,0.044611619520317725,7791.0,0.0,522865.5931914619
0.9166559501329355,604458.7,2839717.8058700007,2815330.6703343857,CN(C)CC1(O)CCNCC1,c1ncc(Br)cc1c2ccccc2,0.2851882761444659,186375.9,310890.22295,1286929.2413354767,1.7027932337897735,204610.7,3842938.46028,4329147.242349047,0.027757632538858917,22700.5,78023.81545,436955.2365054295
0.026459358614507492,16154.6,501727.03459,503511.0696174637,Cc1cccnc1CC2CCCCN2,c1ncc(Br)cc1c2ccccc2,0.019463662115201542,5017.3,23116.62547,162881.2951917278,0.0051254049577382456,505.0,25006.03165,138663.03602846924,0.007892332997048595,2184.2,30024.11984,36797.009837793485
0.8406828188821339,624476.6,3311370.81245,2698083.0964813875,CCOC(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.030628387844907,656093.6,3512916.26636,3555738.786464729,1.4738448953141257,995240.0,4548125.0201900005,4100049.887548957,1.2069496950785623,754795.2,4314269.24671,4042815.6676040324
0.014387745093253863,6190.1,586003.27876,389889.4531273924,C1CNCCC1c2ccccc2,CON(C)C(=O)c1ncccc1Br,0.038660418319465206,18858.9,3293.09075,1084810.9003755702,0.01109890666564528,7186.4,148373.40585,112479.71989649597,0.0176484079267965,6994.8,9738.95945,418983.8202300923
0.09720424769975357,10966.0,1147503.8658,1472353.0416739704,C1CNCCC1c2ccccc2,Brc1ccc2nonc2c1,0.027449724239626445,11800.2,29445.08606,394080.8624208404,0.0786978517282957,52130.0,821471.1392,1356920.399991478,0.01247693043383568,6588.1,23343.98156,79616.20537977302
0.9013527054712828,224067.9,3742468.38899,3760517.824677067,C1CN(CCN1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.3271753055659262,198227.6,1921546.7463,1645981.935943378,1.7164803665999808,331272.3,4929205.51591,4805952.737727027,0.2519080195251751,50440.5,2171942.18837,1591825.4368580508
